,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
823,21-06-2024,4111.974301,3832.850611,4129.361814,4111.974301,4111.974301,-129.7347659,-129.7347659,-129.7347659,12.41250322,12.41250322,12.41250322,-142.1472692,-142.1472692,-142.1472692,0,0,0,3982.239535
824,24-06-2024,4111.803928,3843.551633,4128.768988,4111.803928,4111.803928,-125.7442169,-125.7442169,-125.7442169,11.53282696,11.53282696,11.53282696,-137.2770439,-137.2770439,-137.2770439,0,0,0,3986.059711
825,25-06-2024,4111.747137,3844.312374,4132.512654,4111.747137,4111.747137,-126.0719326,-126.0719326,-126.0719326,9.563421634,9.563421634,9.563421634,-135.6353542,-135.6353542,-135.6353542,0,0,0,3985.675204
826,26-06-2024,4111.690346,3840.220729,4120.500176,4111.690346,4111.690346,-122.0679603,-122.0679603,-122.0679603,11.88525149,11.88525149,11.88525149,-133.9532117,-133.9532117,-133.9532117,0,0,0,3989.622386
827,27-06-2024,4111.633555,3857.028555,4137.225886,4111.633555,4111.633555,-121.5062778,-121.5062778,-121.5062778,10.70216576,10.70216576,10.70216576,-132.2084436,-132.2084436,-132.2084436,0,0,0,3990.127277
828,28-06-2024,4111.576764,3852.553034,4139.255383,4111.576764,4111.576764,-117.9649492,-117.9649492,-117.9649492,12.41250322,12.41250322,12.41250322,-130.3774525,-130.3774525,-130.3774525,0,0,0,3993.611815
829,01-07-2024,4111.406391,3855.182666,4146.189496,4111.406391,4111.406391,-112.5910483,-112.5910483,-112.5910483,11.53282696,11.53282696,11.53282696,-124.1238752,-124.1238752,-124.1238752,0,0,0,3998.815343
830,02-07-2024,4111.3496,3861.090729,4138.343894,4111.3496,4111.3496,-112.1436924,-112.1436924,-112.1436924,9.563421634,9.563421634,9.563421634,-121.707114,-121.707114,-121.707114,0,0,0,3999.205908
831,03-07-2024,4111.292809,3849.66281,4150.129235,4111.292809,4111.292809,-107.203177,-107.203177,-107.203177,11.88525149,11.88525149,11.88525149,-119.0884285,-119.0884285,-119.0884285,0,0,0,4004.089632
832,04-07-2024,4111.236018,3853.842225,4155.564285,4111.236018,4111.236018,-105.5475978,-105.5475978,-105.5475978,10.70216576,10.70216576,10.70216576,-116.2497635,-116.2497635,-116.2497635,0,0,0,4005.68842
833,05-07-2024,4111.179227,3865.192773,4152.723079,4111.179227,4111.179227,-100.7635976,-100.7635976,-100.7635976,12.41250322,12.41250322,12.41250322,-113.1761009,-113.1761009,-113.1761009,0,0,0,4010.415629
834,08-07-2024,4111.008854,3878.487334,4166.662907,4111.008854,4111.008854,-90.91590652,-90.91590652,-90.91590652,11.53282696,11.53282696,11.53282696,-102.4487335,-102.4487335,-102.4487335,0,0,0,4020.092948
835,09-07-2024,4110.952063,3888.514157,4169.1856,4110.952063,4110.952063,-88.79495334,-88.79495334,-88.79495334,9.563421634,9.563421634,9.563421634,-98.35837497,-98.35837497,-98.35837497,0,0,0,4022.15711
836,10-07-2024,4110.895272,3888.764841,4172.355213,4110.895272,4110.895272,-82.12944845,-82.12944845,-82.12944845,11.88525149,11.88525149,11.88525149,-94.01469995,-94.01469995,-94.01469995,0,0,0,4028.765824
837,11-07-2024,4110.838481,3889.816588,4178.395262,4110.838481,4110.838481,-78.72391433,-78.72391433,-78.72391433,10.70216576,10.70216576,10.70216576,-89.42608009,-89.42608009,-89.42608009,0,0,0,4032.114567
838,12-07-2024,4110.78169,3892.482429,4196.021209,4110.78169,4110.78169,-72.19207955,-72.19207955,-72.19207955,12.41250322,12.41250322,12.41250322,-84.60458277,-84.60458277,-84.60458277,0,0,0,4038.589611
839,15-07-2024,4110.611317,3908.838461,4188.174731,4110.611317,4110.611317,-57.37795524,-57.37795524,-57.37795524,11.53282696,11.53282696,11.53282696,-68.9107822,-68.9107822,-68.9107822,0,0,0,4053.233362
840,16-07-2024,4110.554526,3904.999852,4199.681791,4110.554526,4110.554526,-53.77454015,-53.77454015,-53.77454015,9.563421634,9.563421634,9.563421634,-63.33796178,-63.33796178,-63.33796178,0,0,0,4056.779986
841,18-07-2024,4110.440944,3929.475479,4215.555737,4110.440944,4110.440944,-41.11619542,-41.11619542,-41.11619542,10.70216576,10.70216576,10.70216576,-51.81836118,-51.81836118,-51.81836118,0,0,0,4069.324749
842,19-07-2024,4110.384153,3932.929558,4224.157487,4110.384153,4110.384153,-33.50670368,-33.50670368,-33.50670368,12.41250322,12.41250322,12.41250322,-45.9192069,-45.9192069,-45.9192069,0,0,0,4076.87745
843,22-07-2024,4110.21378,3952.852766,4246.472583,4110.21378,4110.21378,-16.39824358,-16.39824358,-16.39824358,11.53282696,11.53282696,11.53282696,-27.93107054,-27.93107054,-27.93107054,0,0,0,4093.815537
844,23-07-2024,4110.15699,3947.812898,4249.296725,4110.15699,4110.15699,-12.33781145,-12.33781145,-12.33781145,9.563421634,9.563421634,9.563421634,-21.90123308,-21.90123308,-21.90123308,0,0,0,4097.819178
845,24-07-2024,4110.100199,3968.118406,4245.313695,4110.100199,4110.100199,-3.994009433,-3.994009433,-3.994009433,11.88525149,11.88525149,11.88525149,-15.87926093,-15.87926093,-15.87926093,0,0,0,4106.106189
846,25-07-2024,4110.043408,3974.617987,4252.897045,4110.043408,4110.043408,0.827049389,0.827049389,0.827049389,10.70216576,10.70216576,10.70216576,-9.87511637,-9.87511637,-9.87511637,0,0,0,4110.870457
847,26-07-2024,4109.986617,3973.791583,4258.194593,4109.986617,4109.986617,8.517359295,8.517359295,8.517359295,12.41250322,12.41250322,12.41250322,-3.895143926,-3.895143926,-3.895143926,0,0,0,4118.503976
848,29-07-2024,4109.816244,3978.587879,4282.389512,4109.816244,4109.816244,25.42466374,25.42466374,25.42466374,11.53282696,11.53282696,11.53282696,13.89183677,13.89183677,13.89183677,0,0,0,4135.240907
849,30-07-2024,4109.759453,3990.014652,4287.527206,4109.759453,4109.759453,29.34845674,29.34845674,29.34845674,9.563421634,9.563421634,9.563421634,19.78503511,19.78503511,19.78503511,0,0,0,4139.107909
850,31-07-2024,4109.702662,4011.142832,4293.619221,4109.702662,4109.702662,37.56119522,37.56119522,37.56119522,11.88525149,11.88525149,11.88525149,25.67594372,25.67594372,25.67594372,0,0,0,4147.263857
851,01-08-2024,4109.645871,4004.641268,4292.993972,4109.645871,4109.645871,42.28006401,42.28006401,42.28006401,10.70216576,10.70216576,10.70216576,31.57789825,31.57789825,31.57789825,0,0,0,4151.925935
852,02-08-2024,4109.58908,4016.678017,4305.348776,4109.58908,4109.58908,49.91864941,49.91864941,49.91864941,12.41250322,12.41250322,12.41250322,37.50614619,37.50614619,37.50614619,0,0,0,4159.507729
853,05-08-2024,4109.418707,4026.679158,4308.506386,4109.418707,4109.418707,67.14911241,67.14911241,67.14911241,11.53282696,11.53282696,11.53282696,55.61628545,55.61628545,55.61628545,0,0,0,4176.567819
854,06-08-2024,4109.361916,4043.618896,4327.730923,4109.361916,4109.361916,71.38091182,71.38091182,71.38091182,9.563421634,9.563421634,9.563421634,61.81749019,61.81749019,61.81749019,0,0,0,4180.742828
855,07-08-2024,4109.305125,4051.821823,4341.25236,4109.305125,4109.305125,80.01174807,80.01174807,80.01174807,11.88525149,11.88525149,11.88525149,68.12649657,68.12649657,68.12649657,0,0,0,4189.316873
856,08-08-2024,4109.248334,4056.801732,4338.355418,4109.248334,4109.248334,85.25783794,85.25783794,85.25783794,10.70216576,10.70216576,10.70216576,74.55567218,74.55567218,74.55567218,0,0,0,4194.506172
857,09-08-2024,4109.191543,4060.461942,4349.821574,4109.191543,4109.191543,93.52698405,93.52698405,93.52698405,12.41250322,12.41250322,12.41250322,81.11448083,81.11448083,81.11448083,0,0,0,4202.718527
858,12-08-2024,4109.02117,4080.893981,4365.380969,4109.02117,4109.02117,113.1410367,113.1410367,113.1410367,11.53282696,11.53282696,11.53282696,101.6082097,101.6082097,101.6082097,0,0,0,4222.162207
859,13-08-2024,4108.964379,4069.690187,4364.586144,4108.964379,4108.964379,118.2671001,118.2671001,118.2671001,9.563421634,9.563421634,9.563421634,108.7036785,108.7036785,108.7036785,0,0,0,4227.231479
860,14-08-2024,4108.907588,4097.625641,4386.100893,4108.907588,4108.907588,127.8007257,127.8007257,127.8007257,11.88525149,11.88525149,11.88525149,115.9154742,115.9154742,115.9154742,0,0,0,4236.708314
861,16-08-2024,4108.794006,4114.202464,4391.444441,4108.794006,4108.794006,143.0288064,143.0288064,143.0288064,12.41250322,12.41250322,12.41250322,130.6163031,130.6163031,130.6163031,0,0,0,4251.822813
862,19-08-2024,4108.623633,4129.783093,4413.121134,4108.623633,4108.623633,164.5042169,164.5042169,164.5042169,11.53282696,11.53282696,11.53282696,152.9713899,152.9713899,152.9713899,0,0,0,4273.12785
863,20-08-2024,4108.566842,4133.623998,4441.218241,4108.566842,4108.566842,169.9356178,169.9356178,169.9356178,9.563421634,9.563421634,9.563421634,160.3721961,160.3721961,160.3721961,0,0,0,4278.50246
864,21-08-2024,4108.510051,4146.575553,4424.762154,4108.510051,4108.510051,179.5685305,179.5685305,179.5685305,11.88525149,11.88525149,11.88525149,167.683279,167.683279,167.683279,0,0,0,4288.078582
865,22-08-2024,4108.45326,4150.320945,4445.555353,4108.45326,4108.45326,185.5650043,185.5650043,185.5650043,10.70216576,10.70216576,10.70216576,174.8628385,174.8628385,174.8628385,0,0,0,4294.018265
866,23-08-2024,4108.396469,4144.035987,4440.582388,4108.396469,4108.396469,194.280471,194.280471,194.280471,12.41250322,12.41250322,12.41250322,181.8679678,181.8679678,181.8679678,0,0,0,4302.67694
867,26-08-2024,4108.226096,4180.195048,4468.100535,4108.226096,4108.226096,212.9408288,212.9408288,212.9408288,11.53282696,11.53282696,11.53282696,201.4080018,201.4080018,201.4080018,0,0,0,4321.166925
868,27-08-2024,4108.169306,4179.102102,4473.644527,4108.169306,4108.169306,216.8558038,216.8558038,216.8558038,9.563421634,9.563421634,9.563421634,207.2923822,207.2923822,207.2923822,0,0,0,4325.025109
869,28-08-2024,4108.112515,4195.206585,4485.016264,4108.112515,4108.112515,224.6845175,224.6845175,224.6845175,11.88525149,11.88525149,11.88525149,212.799266,212.799266,212.799266,0,0,0,4332.797032
870,29-08-2024,4108.055724,4178.25535,4487.539537,4108.055724,4108.055724,228.597835,228.597835,228.597835,10.70216576,10.70216576,10.70216576,217.8956693,217.8956693,217.8956693,0,0,0,4336.653559
871,30-08-2024,4107.998933,4197.842608,4484.711874,4107.998933,4107.998933,234.9651753,234.9651753,234.9651753,12.41250322,12.41250322,12.41250322,222.552672,222.552672,222.552672,0,0,0,4342.964108
872,02-09-2024,4107.82856,4201.716322,4499.079655,4107.82856,4107.82856,245.2011746,245.2011746,245.2011746,11.53282696,11.53282696,11.53282696,233.6683476,233.6683476,233.6683476,0,0,0,4353.029734
873,03-09-2024,4107.771769,4203.383445,4505.743763,4107.771769,4107.771769,245.9376983,245.9376983,245.9376983,9.563421634,9.563421634,9.563421634,236.3742767,236.3742767,236.3742767,0,0,0,4353.709467
874,04-09-2024,4107.714978,4211.567777,4505.930197,4107.714978,4107.714978,250.4552259,250.4552259,250.4552259,11.88525149,11.88525149,11.88525149,238.5699744,238.5699744,238.5699744,0,0,0,4358.170204
875,05-09-2024,4107.658187,4216.114256,4507.614853,4107.658187,4107.658187,250.9590812,250.9590812,250.9590812,10.70216576,10.70216576,10.70216576,240.2569155,240.2569155,240.2569155,0,0,0,4358.617268
876,06-09-2024,4107.601396,4218.277992,4505.736642,4107.601396,4107.601396,253.8540129,253.8540129,253.8540129,12.41250322,12.41250322,12.41250322,241.4415097,241.4415097,241.4415097,0,0,0,4361.455409
877,09-09-2024,4107.431023,4221.776173,4497.618197,4107.431023,4107.431023,253.6440691,253.6440691,253.6440691,11.53282696,11.53282696,11.53282696,242.1112421,242.1112421,242.1112421,0,0,0,4361.075092
878,10-09-2024,4107.374232,4209.794484,4511.864571,4107.374232,4107.374232,250.9983173,250.9983173,250.9983173,9.563421634,9.563421634,9.563421634,241.4348957,241.4348957,241.4348957,0,0,0,4358.372549
879,11-09-2024,4107.317441,4218.949127,4503.235854,4107.317441,4107.317441,252.2319711,252.2319711,252.2319711,11.88525149,11.88525149,11.88525149,240.3467196,240.3467196,240.3467196,0,0,0,4359.549412
880,12-09-2024,4107.26065,4210.521762,4497.179549,4107.26065,4107.26065,249.574495,249.574495,249.574495,10.70216576,10.70216576,10.70216576,238.8723292,238.8723292,238.8723292,0,0,0,4356.835145
881,13-09-2024,4107.203859,4206.656233,4503.045014,4107.203859,4107.203859,249.4507406,249.4507406,249.4507406,12.41250322,12.41250322,12.41250322,237.0382374,237.0382374,237.0382374,0,0,0,4356.6546
882,16-09-2024,4107.033486,4198.939486,4496.880659,4107.033486,4107.033486,241.1744257,241.1744257,241.1744257,11.53282696,11.53282696,11.53282696,229.6415987,229.6415987,229.6415987,0,0,0,4348.207912
883,17-09-2024,4106.976695,4207.542138,4489.138453,4106.976695,4106.976695,236.1909444,236.1909444,236.1909444,9.563421634,9.563421634,9.563421634,226.6275227,226.6275227,226.6275227,0,0,0,4343.167639
884,18-09-2024,4106.919904,4197.193448,4495.137363,4106.919904,4106.919904,235.2613503,235.2613503,235.2613503,11.88525149,11.88525149,11.88525149,223.3760988,223.3760988,223.3760988,0,0,0,4342.181254
885,19-09-2024,4106.863113,4188.404544,4479.362881,4106.863113,4106.863113,230.607909,230.607909,230.607909,10.70216576,10.70216576,10.70216576,219.9057433,219.9057433,219.9057433,0,0,0,4337.471022
886,20-09-2024,4106.806322,4186.620278,4482.947512,4106.806322,4106.806322,228.6443881,228.6443881,228.6443881,12.41250322,12.41250322,12.41250322,216.2318849,216.2318849,216.2318849,0,0,0,4335.45071
887,23-09-2024,4106.635949,4169.927932,4469.501149,4106.635949,4106.635949,215.6277986,215.6277986,215.6277986,11.53282696,11.53282696,11.53282696,204.0949717,204.0949717,204.0949717,0,0,0,4322.263748
888,24-09-2024,4106.579158,4176.981067,4456.17456,4106.579158,4106.579158,209.2597803,209.2597803,209.2597803,9.563421634,9.563421634,9.563421634,199.6963586,199.6963586,199.6963586,0,0,0,4315.838939
889,25-09-2024,4106.522367,4159.060116,4468.454635,4106.522367,4106.522367,207.0081074,207.0081074,207.0081074,11.88525149,11.88525149,11.88525149,195.1228559,195.1228559,195.1228559,0,0,0,4313.530475
890,26-09-2024,4106.465576,4165.709688,4442.783373,4106.465576,4106.465576,201.073444,201.073444,201.073444,10.70216576,10.70216576,10.70216576,190.3712782,190.3712782,190.3712782,0,0,0,4307.53902
891,27-09-2024,4106.408785,4156.655695,4447.50623,4106.408785,4106.408785,197.8487175,197.8487175,197.8487175,12.41250322,12.41250322,12.41250322,185.4362142,185.4362142,185.4362142,0,0,0,4304.257503
892,30-09-2024,4106.238412,4144.888005,4432.095941,4106.238412,4106.238412,180.9861426,180.9861426,180.9861426,11.53282696,11.53282696,11.53282696,169.4533156,169.4533156,169.4533156,0,0,0,4287.224555
893,01-10-2024,4106.181622,4132.205812,4423.281709,4106.181622,4106.181622,173.2674571,173.2674571,173.2674571,9.563421634,9.563421634,9.563421634,163.7040355,163.7040355,163.7040355,0,0,0,4279.449079
894,03-10-2024,4106.06804,4129.924236,4410.639909,4106.06804,4106.06804,162.2260501,162.2260501,162.2260501,10.70216576,10.70216576,10.70216576,151.5238844,151.5238844,151.5238844,0,0,0,4268.29409
895,04-10-2024,4106.011249,4106.638607,4419.247568,4106.011249,4106.011249,157.4937703,157.4937703,157.4937703,12.41250322,12.41250322,12.41250322,145.0812671,145.0812671,145.0812671,0,0,0,4263.505019
896,07-10-2024,4105.840876,4101.159028,4382.142054,4105.840876,4105.840876,135.8581236,135.8581236,135.8581236,11.53282696,11.53282696,11.53282696,124.3252967,124.3252967,124.3252967,0,0,0,4241.698999
897,08-10-2024,4105.784085,4080.895727,4370.606431,4105.784085,4105.784085,126.5082481,126.5082481,126.5082481,9.563421634,9.563421634,9.563421634,116.9448265,116.9448265,116.9448265,0,0,0,4232.292333
898,09-10-2024,4105.727294,4079.702098,4367.361553,4105.727294,4105.727294,121.2355828,121.2355828,121.2355828,11.88525149,11.88525149,11.88525149,109.3503313,109.3503313,109.3503313,0,0,0,4226.962877
899,10-10-2024,4105.670503,4073.15806,4363.378403,4105.670503,4105.670503,112.2604931,112.2604931,112.2604931,10.70216576,10.70216576,10.70216576,101.5583274,101.5583274,101.5583274,0,0,0,4217.930996
900,11-10-2024,4105.613712,4065.646591,4353.350292,4105.613712,4105.613712,106.0022591,106.0022591,106.0022591,12.41250322,12.41250322,12.41250322,93.58975592,93.58975592,93.58975592,0,0,0,4211.615971
901,14-10-2024,4105.443339,4047.844847,4331.34491,4105.443339,4105.443339,80.43215894,80.43215894,80.43215894,11.53282696,11.53282696,11.53282696,68.89933198,68.89933198,68.89933198,0,0,0,4185.875498
902,15-10-2024,4105.386548,4030.059115,4321.684007,4105.386548,4105.386548,70.08306501,70.08306501,70.08306501,9.563421634,9.563421634,9.563421634,60.51964338,60.51964338,60.51964338,0,0,0,4175.469613
903,16-10-2024,4105.329757,4035.062163,4306.108806,4105.329757,4105.329757,64.01558026,64.01558026,64.01558026,11.88525149,11.88525149,11.88525149,52.13032877,52.13032877,52.13032877,0,0,0,4169.345337
904,17-10-2024,4105.272966,4005.984179,4300.225322,4105.272966,4105.272966,54.47723208,54.47723208,54.47723208,10.70216576,10.70216576,10.70216576,43.77506632,43.77506632,43.77506632,0,0,0,4159.750198
905,18-10-2024,4105.216175,4011.761943,4298.465112,4105.216175,4105.216175,47.91236852,47.91236852,47.91236852,12.41250322,12.41250322,12.41250322,35.4998653,35.4998653,35.4998653,0,0,0,4153.128544
906,21-10-2024,4105.045802,3980.011071,4269.780828,4105.045802,4105.045802,23.16974097,23.16974097,23.16974097,11.53282696,11.53282696,11.53282696,11.63691401,11.63691401,11.63691401,0,0,0,4128.215543
907,22-10-2024,4104.989011,3974.365485,4264.104093,4104.989011,4104.989011,13.73050713,13.73050713,13.73050713,9.563421634,9.563421634,9.563421634,4.167085492,4.167085492,4.167085492,0,0,0,4118.719518
908,23-10-2024,4104.93222,3961.417224,4266.36557,4104.93222,4104.93222,8.905636387,8.905636387,8.905636387,11.88525149,11.88525149,11.88525149,-2.979615108,-2.979615108,-2.979615108,0,0,0,4113.837857
909,24-10-2024,4104.875429,3965.031762,4248.624764,4104.875429,4104.875429,0.945563789,0.945563789,0.945563789,10.70216576,10.70216576,10.70216576,-9.756601971,-9.756601971,-9.756601971,0,0,0,4105.820993
910,25-10-2024,4104.818638,3964.392586,4255.16957,4104.818638,4104.818638,-3.706972517,-3.706972517,-3.706972517,12.41250322,12.41250322,12.41250322,-16.11947574,-16.11947574,-16.11947574,0,0,0,4101.111666
911,28-10-2024,4104.648265,3940.737206,4234.523396,4104.648265,4104.648265,-20.7913981,-20.7913981,-20.7913981,11.53282696,11.53282696,11.53282696,-32.32422506,-32.32422506,-32.32422506,0,0,0,4083.856867
912,29-10-2024,4104.591474,3929.94444,4213.283448,4104.591474,4104.591474,-27.08646914,-27.08646914,-27.08646914,9.563421634,9.563421634,9.563421634,-36.64989077,-36.64989077,-36.64989077,0,0,0,4077.505005
913,30-10-2024,4104.534683,3935.08804,4224.903442,4104.534683,4104.534683,-28.50571421,-28.50571421,-28.50571421,11.88525149,11.88525149,11.88525149,-40.3909657,-40.3909657,-40.3909657,0,0,0,4076.028969
914,31-10-2024,4104.477892,3932.598835,4220.870682,4104.477892,4104.477892,-32.82440038,-32.82440038,-32.82440038,10.70216576,10.70216576,10.70216576,-43.52656614,-43.52656614,-43.52656614,0,0,0,4071.653492
915,01-11-2024,4104.421101,3932.481916,4222.141697,4104.421101,4104.421101,-33.62836028,-33.62836028,-33.62836028,12.41250322,12.41250322,12.41250322,-46.0408635,-46.0408635,-46.0408635,0,0,0,4070.792741
916,04-11-2024,4104.250728,3919.273535,4214.977633,4104.250728,4104.250728,-38.24303074,-38.24303074,-38.24303074,11.53282696,11.53282696,11.53282696,-49.7758577,-49.7758577,-49.7758577,0,0,0,4066.007698
917,05-11-2024,4104.193938,3920.832717,4203.116256,4104.193938,4104.193938,-40.18767308,-40.18767308,-40.18767308,9.563421634,9.563421634,9.563421634,-49.75109472,-49.75109472,-49.75109472,0,0,0,4064.006264
918,06-11-2024,4104.137147,3930.653184,4211.070569,4104.137147,4104.137147,-37.21887534,-37.21887534,-37.21887534,11.88525149,11.88525149,11.88525149,-49.10412683,-49.10412683,-49.10412683,0,0,0,4066.918271
919,07-11-2024,4104.080356,3924.118428,4220.620196,4104.080356,4104.080356,-37.14785685,-37.14785685,-37.14785685,10.70216576,10.70216576,10.70216576,-47.85002261,-47.85002261,-47.85002261,0,0,0,4066.932499
920,08-11-2024,4104.023565,3934.153997,4211.502538,4104.023565,4104.023565,-33.59604676,-33.59604676,-33.59604676,12.41250322,12.41250322,12.41250322,-46.00854998,-46.00854998,-46.00854998,0,0,0,4070.427518
921,11-11-2024,4103.853192,3925.627528,4212.29944,4103.853192,4103.853192,-25.6898092,-25.6898092,-25.6898092,11.53282696,11.53282696,11.53282696,-37.22263616,-37.22263616,-37.22263616,0,0,0,4078.163382
922,12-11-2024,4103.796401,3941.814869,4227.363774,4103.796401,4103.796401,-23.75058445,-23.75058445,-23.75058445,9.563421634,9.563421634,9.563421634,-33.31400608,-33.31400608,-33.31400608,0,0,0,4080.045816
923,13-11-2024,4103.73961,3943.617166,4240.9459,4103.73961,4103.73961,-17.09238264,-17.09238264,-17.09238264,11.88525149,11.88525149,11.88525149,-28.97763413,-28.97763413,-28.97763413,0,0,0,4086.647227
924,14-11-2024,4103.682819,3946.333906,4237.49295,4103.682819,4103.682819,-13.55318848,-13.55318848,-13.55318848,10.70216576,10.70216576,10.70216576,-24.25535424,-24.25535424,-24.25535424,0,0,0,4090.12963
925,18-11-2024,4103.455655,3964.584592,4260.413822,4103.455655,4103.455655,9.109394583,9.109394583,9.109394583,11.53282696,11.53282696,11.53282696,-2.423432379,-2.423432379,-2.423432379,0,0,0,4112.565049
926,19-11-2024,4103.398864,3970.997549,4261.165102,4103.398864,4103.398864,13.08979357,13.08979357,13.08979357,9.563421634,9.563421634,9.563421634,3.526371939,3.526371939,3.526371939,0,0,0,4116.488657
927,21-11-2024,4103.285282,3983.720797,4274.158518,4103.285282,4103.285282,26.36247165,26.36247165,26.36247165,10.70216576,10.70216576,10.70216576,15.66030589,15.66030589,15.66030589,0,0,0,4129.647754
928,22-11-2024,4103.228491,3990.019856,4283.86801,4103.228491,4103.228491,34.15381278,34.15381278,34.15381278,12.41250322,12.41250322,12.41250322,21.74130956,21.74130956,21.74130956,0,0,0,4137.382304
929,25-11-2024,4103.058118,4007.955061,4312.147652,4103.058118,4103.058118,50.96443981,50.96443981,50.96443981,11.53282696,11.53282696,11.53282696,39.43161285,39.43161285,39.43161285,0,0,0,4154.022558
930,26-11-2024,4103.001327,4006.662902,4309.974611,4103.001327,4103.001327,54.54483229,54.54483229,54.54483229,9.563421634,9.563421634,9.563421634,44.98141066,44.98141066,44.98141066,0,0,0,4157.546159
931,27-11-2024,4102.944536,4018.968406,4309.32192,4102.944536,4102.944536,62.16594567,62.16594567,62.16594567,11.88525149,11.88525149,11.88525149,50.28069418,50.28069418,50.28069418,0,0,0,4165.110482
932,28-11-2024,4102.887745,4016.652888,4318.696154,4102.887745,4102.887745,65.98887014,65.98887014,65.98887014,10.70216576,10.70216576,10.70216576,55.28670438,55.28670438,55.28670438,0,0,0,4168.876615
933,29-11-2024,4102.830954,4037.076075,4314.662899,4102.830954,4102.830954,72.37206718,72.37206718,72.37206718,12.41250322,12.41250322,12.41250322,59.95956396,59.95956396,59.95956396,0,0,0,4175.203021
934,02-12-2024,4102.660581,4052.599793,4328.481567,4102.660581,4102.660581,83.16508076,83.16508076,83.16508076,11.53282696,11.53282696,11.53282696,71.6322538,71.6322538,71.6322538,0,0,0,4185.825662
935,03-12-2024,4102.60379,4047.029435,4319.739419,4102.60379,4102.60379,84.208973,84.208973,84.208973,9.563421634,9.563421634,9.563421634,74.64555137,74.64555137,74.64555137,0,0,0,4186.812763
936,04-12-2024,4102.546999,4038.456433,4331.160996,4102.546999,4102.546999,89.06879494,89.06879494,89.06879494,11.88525149,11.88525149,11.88525149,77.18354344,77.18354344,77.18354344,0,0,0,4191.615794
937,05-12-2024,4102.490208,4046.030527,4345.42178,4102.490208,4102.490208,89.93398387,89.93398387,89.93398387,10.70216576,10.70216576,10.70216576,79.23181811,79.23181811,79.23181811,0,0,0,4192.424192
938,06-12-2024,4102.433417,4054.363374,4337.957307,4102.433417,4102.433417,93.19386188,93.19386188,93.19386188,12.41250322,12.41250322,12.41250322,80.78135866,80.78135866,80.78135866,0,0,0,4195.627279
939,09-12-2024,4102.263044,4056.542166,4332.402151,4102.263044,4102.263044,93.96542751,93.96542751,93.96542751,11.53282696,11.53282696,11.53282696,82.43260055,82.43260055,82.43260055,0,0,0,4196.228472
940,10-12-2024,4102.206253,4049.331781,4332.076336,4102.206253,4102.206253,91.57488579,91.57488579,91.57488579,9.563421634,9.563421634,9.563421634,82.01146416,82.01146416,82.01146416,0,0,0,4193.781139
941,11-12-2024,4102.149463,4056.086295,4343.482979,4102.149463,4102.149463,93.01829176,93.01829176,93.01829176,11.88525149,11.88525149,11.88525149,81.13304027,81.13304027,81.13304027,0,0,0,4195.167754
942,12-12-2024,4102.092672,4042.705462,4336.270597,4102.092672,4102.092672,90.52523238,90.52523238,90.52523238,10.70216576,10.70216576,10.70216576,79.82306662,79.82306662,79.82306662,0,0,0,4192.617904
943,13-12-2024,4102.035881,4046.562938,4337.412645,4102.035881,4102.035881,90.52527071,90.52527071,90.52527071,12.41250322,12.41250322,12.41250322,78.11276749,78.11276749,78.11276749,0,0,0,4192.561151
944,16-12-2024,4101.865508,4046.241913,4322.930493,4101.865508,4101.865508,82.50000285,82.50000285,82.50000285,11.53282696,11.53282696,11.53282696,70.96717589,70.96717589,70.96717589,0,0,0,4184.365511
945,17-12-2024,4101.808717,4035.571891,4324.173329,4101.808717,4101.808717,77.62800721,77.62800721,77.62800721,9.563421634,9.563421634,9.563421634,68.06458557,68.06458557,68.06458557,0,0,0,4179.436724
946,18-12-2024,4101.751926,4031.016943,4318.985054,4101.751926,4101.751926,76.87116138,76.87116138,76.87116138,11.88525149,11.88525149,11.88525149,64.98590989,64.98590989,64.98590989,0,0,0,4178.623087
947,19-12-2024,4101.695135,4028.958388,4318.10753,4101.695135,4101.695135,72.48777459,72.48777459,72.48777459,10.70216576,10.70216576,10.70216576,61.78560883,61.78560883,61.78560883,0,0,0,4174.182909
948,20-12-2024,4101.638344,4032.007459,4324.868142,4101.638344,4101.638344,70.93217361,70.93217361,70.93217361,12.41250322,12.41250322,12.41250322,58.51967039,58.51967039,58.51967039,0,0,0,4172.570517
949,23-12-2024,4101.467971,4010.221363,4310.004046,4101.467971,4101.467971,60.42605261,60.42605261,60.42605261,11.53282696,11.53282696,11.53282696,48.89322565,48.89322565,48.89322565,0,0,0,4161.894023
950,24-12-2024,4101.41118,4023.832526,4293.125468,4101.41118,4101.41118,55.48904102,55.48904102,55.48904102,9.563421634,9.563421634,9.563421634,45.92561938,45.92561938,45.92561938,0,0,0,4156.900221
951,26-12-2024,4101.297598,4003.499521,4291.527078,4101.297598,4101.297598,51.36207192,51.36207192,51.36207192,10.70216576,10.70216576,10.70216576,40.65990616,40.65990616,40.65990616,0,0,0,4152.65967
952,27-12-2024,4101.240807,4014.233115,4294.884004,4101.240807,4101.240807,50.8643063,50.8643063,50.8643063,12.41250322,12.41250322,12.41250322,38.45180308,38.45180308,38.45180308,0,0,0,4152.105113
