,ds,yhat,yhat_lower,yhat_upper,y,cutoff
898,2024-01-18,3837.1683994203086,3708.779648917976,3963.66589764034,3880.02,2024-01-16
899,2024-01-19,3840.066665637677,3722.8186136857107,3964.422540481045,3945.0,2024-01-16
900,2024-01-20,3845.8956747923967,3725.6843767285386,3968.703419365957,3948.0,2024-01-16
901,2024-01-23,3858.2936820005757,3734.7392200268628,3983.4972530437185,3900.0,2024-01-16
902,2024-01-24,3868.060939459039,3737.143037920225,3995.8190470978057,3880.0,2024-01-16
903,2024-01-25,3872.00959044703,3760.2575482735247,4015.3874679592536,3839.9,2024-01-16
904,2024-01-29,3881.67570847983,3757.4251758121154,4004.3471851739387,3800.8,2024-01-16
905,2024-01-30,3886.6044306829062,3758.7603231470443,4016.8319433430834,3807.45,2024-01-16
906,2024-01-31,3894.759892727013,3775.1114786063727,4019.6479291850196,3811.2,2024-01-16
907,2024-02-01,3896.928969444159,3770.6998759597245,4017.2306524640394,3820.0,2024-01-16
908,2024-02-02,3896.660591297087,3774.0190414949693,4019.064713904752,3875.05,2024-01-16
909,2024-02-05,3897.3042390729884,3771.834804900356,4024.7957336617524,3983.0,2024-01-16
910,2024-02-06,3899.276168537638,3766.5978607715647,4025.2016618615676,3997.0,2024-01-16
911,2024-02-07,3904.2030152476473,3781.820721978839,4033.8960332963184,4153.0,2024-01-16
912,2024-02-08,3902.873731816702,3779.887941384743,4026.7404430251822,4090.0,2024-01-16
913,2024-02-09,3898.8465553693395,3774.3612210305578,4026.035101713274,4136.55,2024-01-16
914,2024-02-12,3886.857108898066,3758.6721612537735,4002.9223798337725,4130.0,2024-01-16
915,2024-02-13,3884.2717381149996,3760.6854058244235,4004.0634702169423,4125.45,2024-01-16
916,2024-02-14,3884.5387394224795,3756.8712449721056,4008.03643436902,4107.0,2024-01-16
917,2024-02-15,3878.4988220987,3763.1056248880095,4002.88278325539,4128.0,2024-01-16
918,2024-02-01,3881.3825248995245,3748.0913767422426,4010.889995748421,3820.0,2024-01-31
919,2024-02-02,3881.1384681587656,3754.11404426977,4001.0096525165854,3875.05,2024-01-31
920,2024-02-05,3879.5991015529835,3763.6202378562025,4010.8120602109675,3983.0,2024-01-31
921,2024-02-06,3881.7661297077448,3758.7415106954436,4007.685414631205,3997.0,2024-01-31
922,2024-02-07,3886.114206350022,3764.267932308382,4006.574295430796,4153.0,2024-01-31
923,2024-02-08,3885.625602072266,3752.597148762733,4009.9430870059623,4090.0,2024-01-31
924,2024-02-09,3882.155486954564,3763.061263506399,4001.003147601057,4136.55,2024-01-31
925,2024-02-12,3869.3775994125313,3745.0493897461606,3990.67351322566,4130.0,2024-01-31
926,2024-02-13,3867.352078064025,3741.7754282080373,3985.510607866772,4125.45,2024-01-31
927,2024-02-14,3867.342242544599,3749.250337133788,3997.0248971465294,4107.0,2024-01-31
928,2024-02-15,3862.3768641255597,3736.716750889371,3992.2480940454398,4128.0,2024-01-31
929,2024-02-16,3854.3645640324485,3723.5598175540863,3981.2780094607797,4113.25,2024-01-31
930,2024-02-19,3828.185697327861,3701.691919579891,3952.89355156416,4123.05,2024-01-31
931,2024-02-20,3821.9937801188635,3701.4154850746804,3939.403718470459,4082.1,2024-01-31
932,2024-02-21,3818.0854139319495,3694.7573894592297,3943.4186806773178,4013.0,2024-01-31
933,2024-02-22,3809.5596801156253,3677.7585252715976,3944.5916928827564,3971.0,2024-01-31
934,2024-02-23,3798.3931756899524,3669.982556837793,3920.1956235145176,4130.0,2024-01-31
935,2024-02-26,3765.8011134619246,3639.532093250602,3896.6715512178084,4036.0,2024-01-31
936,2024-02-27,3758.6596140397282,3631.9181823379117,3889.4625282004863,3999.0,2024-01-31
937,2024-02-28,3754.460834247612,3634.2345923394673,3879.4925894581165,4095.6,2024-01-31
938,2024-02-29,3746.328202837733,3628.5078071286516,3879.8236870139513,4099.0,2024-01-31
939,2024-03-01,3736.2517058196186,3602.456969670903,3865.405561961341,4107.2,2024-01-31
940,2024-02-16,3968.1273219515433,3835.6866324914904,4087.338218523444,4113.25,2024-02-15
941,2024-02-19,3941.613889584528,3819.6763981991216,4069.153703730148,4123.05,2024-02-15
942,2024-02-20,3933.9459571661973,3809.965165642646,4045.9430843955697,4082.1,2024-02-15
943,2024-02-21,3929.6583942177094,3807.8632585140535,4061.1439386667207,4013.0,2024-02-15
944,2024-02-22,3918.8429101878155,3795.3013752561783,4045.8863609359178,3971.0,2024-02-15
945,2024-02-23,3906.343881523986,3778.5123931024227,4045.668797897981,4130.0,2024-02-15
946,2024-02-26,3869.3360852091128,3746.717877129752,4002.0331347280057,4036.0,2024-02-15
947,2024-02-27,3859.994391530247,3730.4688984055915,3981.418972327322,3999.0,2024-02-15
948,2024-02-28,3855.02017680743,3738.1701738642187,3982.7871895993417,4095.6,2024-02-15
949,2024-02-29,3844.5246044937244,3725.802843891556,3972.4293238980035,4099.0,2024-02-15
950,2024-03-01,3833.3536151388184,3702.5635934643788,3963.923493234937,4107.2,2024-02-15
951,2024-03-02,3900.833212190727,3777.2311548778393,4016.544550322429,4125.05,2024-02-15
952,2024-03-04,3806.1260401611485,3685.724237992903,3939.4669220011688,4105.0,2024-02-15
953,2024-03-05,3801.806365911416,3679.148723708927,3940.972669491938,4062.0,2024-02-15
954,2024-03-06,3802.6106384994223,3683.063287827744,3925.7568467086885,3994.05,2024-02-15
955,2024-03-07,3798.5546515019396,3681.439139410432,3914.442119773939,4065.0,2024-02-15
956,2024-03-11,3790.270482750071,3661.0120660621633,3913.1499664577345,4089.0,2024-02-15
957,2024-03-12,3793.9496136935227,3663.035767428581,3922.8316748605653,4122.35,2024-02-15
958,2024-03-13,3802.6847879402644,3678.845491810525,3925.983633428488,4205.0,2024-02-15
959,2024-03-14,3806.3664513148683,3680.050561341227,3931.6201885503797,4153.45,2024-02-15
960,2024-03-15,3809.613897868029,3681.9036854461547,3932.211208085236,4192.6,2024-02-15
961,2024-03-02,3969.8089115402845,3851.0030798539133,4094.6103527281302,4125.05,2024-03-01
962,2024-03-04,3898.7915612564525,3769.205534620154,4024.3643942093063,4105.0,2024-03-01
963,2024-03-05,3893.249017769354,3777.1625673773624,4013.7241987533853,4062.0,2024-03-01
964,2024-03-06,3892.471555756004,3770.718240694697,4018.9077178364996,3994.05,2024-03-01
965,2024-03-07,3886.5581152782033,3763.0281237122886,4008.1153157809345,4065.0,2024-03-01
966,2024-03-11,3871.7080789108486,3749.3273823955496,3999.3917316387005,4089.0,2024-03-01
967,2024-03-12,3873.446900187278,3752.097149647684,4004.009698734247,4122.35,2024-03-01
968,2024-03-13,3880.1984635445415,3750.838129381173,3997.410655401823,4205.0,2024-03-01
969,2024-03-14,3881.9353481258067,3766.0308648360756,4001.0035612961588,4153.45,2024-03-01
970,2024-03-15,3885.9433271649636,3773.3183351507178,4018.83270289305,4192.6,2024-03-01
971,2024-03-18,3896.3776118642168,3770.704217225612,4021.2365185918547,4215.25,2024-03-01
972,2024-03-19,3904.516214197189,3786.8141460424963,4017.959503493576,4051.25,2024-03-01
973,2024-03-20,3917.085906480493,3796.3398157080537,4050.5246605287402,3986.0,2024-03-01
974,2024-03-21,3923.971542455415,3798.8464426952246,4057.0396540008687,3990.05,2024-03-01
975,2024-03-22,3932.3842333101675,3802.672872085304,4054.6997906201145,3897.0,2024-03-01
976,2024-03-26,3960.1559430764714,3833.830952729461,4085.1710144753847,3875.0,2024-03-01
977,2024-03-27,3972.8113122703444,3851.41696140779,4107.136747928249,3888.5,2024-03-01
978,2024-03-28,3978.9080660362883,3852.364440884309,4095.600263801404,3850.1,2024-03-01
979,2024-03-18,4010.28244848172,3879.610504558092,4129.0605327008125,4215.25,2024-03-16
980,2024-03-19,4017.2100152395774,3883.4636272612534,4136.670376186322,4051.25,2024-03-16
981,2024-03-20,4027.7904567403216,3907.32992865012,4155.303318296695,3986.0,2024-03-16
982,2024-03-21,4032.965655292714,3906.0090776080815,4161.457722152122,3990.05,2024-03-16
983,2024-03-22,4039.5793934989633,3921.214718132704,4166.7452892985275,3897.0,2024-03-16
984,2024-03-26,4059.643956073749,3926.3043728384737,4183.601339577137,3875.0,2024-03-16
985,2024-03-27,4069.9663011171087,3940.052158110499,4192.525047942522,3888.5,2024-03-16
986,2024-03-28,4074.362542896592,3948.2774730338524,4191.373338220965,3850.1,2024-03-16
987,2024-04-01,4086.0174517174723,3964.28495432363,4208.203755215981,3897.7,2024-03-16
988,2024-04-02,4090.266315960972,3969.987775321376,4219.9440441839115,3890.0,2024-03-16
989,2024-04-03,4097.320030576374,3968.0449653315463,4219.497791976004,3851.0,2024-03-16
990,2024-04-04,4098.182430070331,3969.966103785883,4224.165193469764,3975.9,2024-03-16
991,2024-04-05,4099.768295260471,3971.9591882546647,4223.057300683701,3978.0,2024-03-16
992,2024-04-08,4094.0708865819743,3968.6231746300055,4220.706760240477,3983.0,2024-03-16
993,2024-04-09,4094.2271560427416,3971.526241722372,4218.477632005321,3984.0,2024-03-16
994,2024-04-10,4097.227347637111,3978.8319265675887,4221.601792463216,3956.4,2024-03-16
995,2024-04-12,4091.8687296809167,3974.5066916282326,4214.004971499402,3971.0,2024-03-16
996,2024-04-15,4075.818187870016,3956.1307459098925,4204.679040768959,4001.4,2024-03-16
997,2024-04-01,4045.2655186282595,3919.6792761548736,4168.574723153298,3897.7,2024-03-31
998,2024-04-02,4046.528491611411,3924.5052238953044,4167.130049243944,3890.0,2024-03-31
999,2024-04-03,4052.6475155148582,3930.091596850337,4182.3835328266805,3851.0,2024-03-31
1000,2024-04-04,4053.015056633292,3924.3170521744914,4177.154622543899,3975.9,2024-03-31
1001,2024-04-05,4054.858171851458,3925.5945159253106,4179.881949819906,3978.0,2024-03-31
1002,2024-04-08,4051.0190633077364,3927.593956893961,4191.586213522705,3983.0,2024-03-31
1003,2024-04-09,4048.962689807685,3928.6527139448754,4161.922591021043,3984.0,2024-03-31
1004,2024-04-10,4051.7131434668263,3926.435885923458,4178.26659900777,3956.4,2024-03-31
1005,2024-04-12,4047.1765680516683,3922.986535939048,4167.628012585602,3971.0,2024-03-31
1006,2024-04-15,4033.7006899111543,3919.3806188623143,4165.241090115468,4001.4,2024-03-31
1007,2024-04-16,4028.6926445763697,3900.4197280665767,4155.000967023715,3902.0,2024-03-31
1008,2024-04-18,4023.0992083588135,3897.511051279125,4149.599571426551,3876.8,2024-03-31
1009,2024-04-19,4019.258050986992,3876.6207900275085,4140.257843182716,3838.0,2024-03-31
1010,2024-04-22,4000.484732848195,3876.9179912134146,4123.829920464709,3837.0,2024-03-31
1011,2024-04-23,3994.3298514849243,3870.4953386643215,4122.7075995519435,3877.05,2024-03-31
1012,2024-04-24,3993.497377475531,3862.332336523958,4116.389038528974,3890.0,2024-03-31
1013,2024-04-25,3987.4518849664064,3856.419448888853,4109.866286713399,3811.2,2024-03-31
1014,2024-04-26,3983.486446206748,3858.9486784320484,4099.959173391427,3855.15,2024-03-31
1015,2024-04-29,3966.4013045058246,3848.5681138444766,4084.405672115818,3838.0,2024-03-31
1016,2024-04-30,3961.466299452755,3832.6542912760333,4089.254257501755,3872.0,2024-03-31
1017,2024-04-16,3992.9864287334963,3874.368887224667,4121.140440737283,3902.0,2024-04-15
1018,2024-04-18,3990.1968246673205,3849.116392888735,4111.658601879068,3876.8,2024-04-15
1019,2024-04-19,3986.4515323804203,3856.038877830426,4107.473512162524,3838.0,2024-04-15
1020,2024-04-22,3970.848682269063,3849.202784289906,4105.184589348827,3837.0,2024-04-15
1021,2024-04-23,3965.4429317275735,3833.624403353883,4096.476361337173,3877.05,2024-04-15
1022,2024-04-24,3965.0258687879846,3832.1776880639018,4088.0386790524185,3890.0,2024-04-15
1023,2024-04-25,3960.4225499217177,3835.6245498197486,4090.1030574343963,3811.2,2024-04-15
1024,2024-04-26,3955.9292491897304,3826.0720694909,4077.758718423012,3855.15,2024-04-15
1025,2024-04-29,3939.7325765299906,3812.338830374303,4071.5806867302895,3838.0,2024-04-15
1026,2024-04-30,3934.7089941656263,3808.340376600309,4063.1643026389165,3872.0,2024-04-15
1027,2024-05-02,3931.33186916372,3801.898757955316,4058.3506938657843,3778.05,2024-04-15
1028,2024-05-03,3928.0855462491377,3803.719588052124,4053.577609628534,3890.15,2024-04-15
1029,2024-05-06,3917.1385067156334,3788.879371488853,4045.8626971724007,3853.0,2024-04-15
1030,2024-05-07,3914.2850921844133,3788.224620638133,4038.157436997267,3930.8,2024-04-15
1031,2024-05-08,3916.8724435910412,3789.0201433599573,4041.118769748389,3961.0,2024-04-15
1032,2024-05-09,3915.6839216622166,3788.4358915059893,4050.2574696038228,3962.0,2024-04-15
1033,2024-05-10,3914.9661636225565,3788.078738508163,4044.4497815216864,3962.6,2024-04-15
1034,2024-05-13,3911.662058429791,3779.1781833404575,4039.265778738784,3884.5,2024-04-15
1035,2024-05-14,3911.2319769931014,3784.592602083981,4039.4599329791013,3936.0,2024-04-15
1036,2024-05-15,3916.111409039783,3790.793650733623,4047.795662359548,3904.5,2024-04-15
1037,2024-05-02,3899.194575556218,3761.42444498218,4033.534861803508,3778.05,2024-04-30
1038,2024-05-03,3897.054489058695,3762.7367063371144,4028.1483295026705,3890.15,2024-04-30
1039,2024-05-06,3890.839305573357,3759.867940720637,4024.7468892452175,3853.0,2024-04-30
1040,2024-05-07,3889.9092089955225,3752.7607841139306,4020.338453192676,3930.8,2024-04-30
1041,2024-05-08,3894.2576724825285,3756.9956580873923,4021.1716550538763,3961.0,2024-04-30
1042,2024-05-09,3893.7298018216843,3764.251820263671,4010.9197556844565,3962.0,2024-04-30
1043,2024-05-10,3894.0044114793936,3763.3114414681227,4023.0250232424146,3962.6,2024-04-30
1044,2024-05-13,3894.2724461763187,3771.0348266991227,4024.741734162996,3884.5,2024-04-30
1045,2024-05-14,3895.148161273814,3768.0662366005477,4022.9678396477725,3936.0,2024-04-30
1046,2024-05-15,3901.0821367877884,3782.531062534075,4041.9396859831577,3904.5,2024-04-30
1047,2024-05-16,3901.8999942621463,3780.273987911858,4028.561234535107,3891.1,2024-04-30
1048,2024-05-17,3903.2658327040804,3770.158243897568,4025.3034684728905,3919.0,2024-04-30
1049,2024-05-18,4010.3956551747506,3865.895310257797,4138.121554254384,3847.0,2024-04-30
1050,2024-05-21,3906.1200075152933,3781.571024597558,4039.5405515911298,3830.6,2024-04-30
1051,2024-05-22,3911.838843865031,3785.126632469117,4039.0230514141845,3835.0,2024-04-30
1052,2024-05-23,3912.2118679763958,3778.98395514575,4039.2986976104867,3840.95,2024-04-30
1053,2024-05-24,3912.925729024478,3788.613391288426,4031.4341953290927,3878.25,2024-04-30
1054,2024-05-27,3911.9601602731136,3781.2715040838216,4046.2096310415595,3855.0,2024-04-30
1055,2024-05-28,3911.6902766848684,3792.63475247277,4036.1356501695145,3858.0,2024-04-30
1056,2024-05-29,3916.188337143642,3786.523033989444,4043.5445876047183,3848.9,2024-04-30
1057,2024-05-30,3915.335196832271,3776.6041076995252,4040.1329191928116,3777.0,2024-04-30
1058,2024-05-16,3906.8296649480058,3776.1166645220987,4028.9273642981407,3891.1,2024-05-15
1059,2024-05-17,3909.0812125733773,3770.5867816387217,4032.406972750084,3919.0,2024-05-15
1060,2024-05-18,4016.5660246599637,3895.734765551338,4143.686299744806,3847.0,2024-05-15
1061,2024-05-21,3911.2156602260693,3781.0115650903863,4050.7888541049574,3830.6,2024-05-15
1062,2024-05-22,3916.4854928694863,3779.068036427764,4052.6067294308646,3835.0,2024-05-15
1063,2024-05-23,3915.9879144457886,3786.028445221489,4054.3611104023794,3840.95,2024-05-15
1064,2024-05-24,3917.390971704687,3789.981852459557,4056.523293427971,3878.25,2024-05-15
1065,2024-05-27,3914.7526571689764,3780.005332786272,4045.5219364183954,3855.0,2024-05-15
1066,2024-05-28,3915.0620697204254,3787.279083707957,4046.0764126999643,3858.0,2024-05-15
1067,2024-05-29,3919.124330396321,3788.329059359889,4052.547007208839,3848.9,2024-05-15
1068,2024-05-30,3917.4546251352385,3788.4643068792193,4044.716415522203,3777.0,2024-05-15
1069,2024-05-31,3917.755511322372,3791.27955743355,4032.6939371277645,3740.0,2024-05-15
1070,2024-06-03,3912.535616038126,3777.0355996127823,4044.282516390799,3732.8,2024-05-15
1071,2024-06-04,3912.3089652029157,3782.8249193894503,4042.640314861162,3700.0,2024-05-15
1072,2024-06-05,3916.026936126427,3790.435995042424,4047.233028378614,3716.0,2024-05-15
1073,2024-06-06,3914.2141824580294,3789.914217160003,4043.8773373633194,3781.0,2024-05-15
1074,2024-06-07,3914.5767151103537,3783.212741434552,4040.4862604681,3837.3,2024-05-15
1075,2024-06-10,3910.7119732932756,3787.0090815494377,4041.1341145344386,3895.0,2024-05-15
1076,2024-06-11,3911.2777363671735,3782.0953043292016,4046.1579786742045,3845.0,2024-05-15
1077,2024-06-12,3915.919910070256,3786.660317667858,4047.0902459322,3874.4,2024-05-15
1078,2024-06-13,3915.1328282530635,3782.2659445015424,4037.400487105596,3856.8,2024-05-15
1079,2024-06-14,3916.5884228355376,3797.2640534542584,4036.927028471822,3889.0,2024-05-15
1080,2024-05-31,3884.212673785872,3764.5645070207843,4015.544509364556,3740.0,2024-05-30
1081,2024-06-03,3879.735130277474,3748.322599515718,4003.3138816694554,3732.8,2024-05-30
1082,2024-06-04,3879.526058356209,3747.301938468223,4010.924977538925,3700.0,2024-05-30
1083,2024-06-05,3883.505840881335,3739.833435719343,4004.3488329421675,3716.0,2024-05-30
1084,2024-06-06,3881.8187134861287,3753.8224701678896,4008.678089925167,3781.0,2024-05-30
1085,2024-06-07,3883.9171252145734,3755.9897371376364,4013.0592095168327,3837.3,2024-05-30
1086,2024-06-10,3881.4534726160005,3749.5819458238993,4014.8935954131543,3895.0,2024-05-30
1087,2024-06-11,3882.0573719713457,3766.5293196489565,4003.8822148612753,3845.0,2024-05-30
1088,2024-06-12,3886.8854097558014,3760.1815139832106,4018.113619889709,3874.4,2024-05-30
1089,2024-06-13,3886.0565113101093,3756.67171923066,4014.623239583297,3856.8,2024-05-30
1090,2024-06-14,3888.995985580937,3761.4047690898924,4011.4495023505233,3889.0,2024-05-30
1091,2024-06-18,3889.762212304753,3767.223614013774,4029.9828340819104,3826.05,2024-05-30
1092,2024-06-19,3894.925554324764,3767.684208352975,4023.10587879721,3827.65,2024-05-30
1093,2024-06-20,3894.2553750955917,3771.626717648328,4029.3299789693174,3796.0,2024-05-30
1094,2024-06-21,3897.1584080488383,3775.6175385279867,4018.827825624418,3827.0,2024-05-30
1095,2024-06-24,3895.432849587269,3768.891121482529,4015.721455679456,3808.75,2024-05-30
1096,2024-06-25,3895.6179245181224,3769.8326515059157,4033.587470188863,3817.0,2024-05-30
1097,2024-06-26,3899.659598040485,3770.2845498903334,4031.3282778738962,3844.5,2024-05-30
1098,2024-06-27,3897.6686728567806,3772.465174465496,4036.0063233427795,3831.0,2024-05-30
1099,2024-06-28,3899.072056459715,3778.628893460624,4034.642892164808,3917.8,2024-05-30
1100,2024-06-18,3863.5442993344027,3737.011454587198,3984.6871468854583,3826.05,2024-06-14
1101,2024-06-19,3869.59903352298,3742.2507123385826,3995.5277036090292,3827.65,2024-06-14
1102,2024-06-20,3869.9185858828773,3730.266270709484,3995.390737748902,3796.0,2024-06-14
1103,2024-06-21,3872.899097845961,3746.3619870981493,3994.230380466892,3827.0,2024-06-14
1104,2024-06-24,3872.562722731199,3743.334226842674,4009.4420165290835,3808.75,2024-06-14
1105,2024-06-25,3872.522879868647,3743.9481425170843,4004.0609869517257,3817.0,2024-06-14
1106,2024-06-26,3876.841773355542,3746.8447100179123,4003.930147856418,3844.5,2024-06-14
1107,2024-06-27,3875.1725871692383,3748.14974004714,4008.8404137709413,3831.0,2024-06-14
1108,2024-06-28,3875.948220033861,3746.8062798354026,3996.4739422555826,3917.8,2024-06-14
1109,2024-07-01,3868.1568649881924,3743.005341933254,4003.9023458198603,3884.0,2024-06-14
1110,2024-07-02,3865.5276553560693,3739.4896144219474,4003.3116554679395,3993.6,2024-06-14
1111,2024-07-03,3867.301033288457,3738.0180924943847,4002.0374812048276,4020.0,2024-06-14
1112,2024-07-04,3863.190260500152,3728.185421686757,3985.424234434549,3999.85,2024-06-14
1113,2024-07-05,3861.6881965463867,3742.8915043023912,3984.998061694203,4010.0,2024-06-14
1114,2024-07-08,3848.617849849925,3722.343360365701,3976.0333607879943,4022.0,2024-06-14
1115,2024-07-09,3844.9188303963856,3713.757560707609,3973.8807910337696,3985.0,2024-06-14
1116,2024-07-10,3846.0398938414073,3717.8148087105033,3981.0436136337366,3983.7,2024-06-14
1117,2024-07-11,3841.727631000486,3710.062318199656,3975.000378041461,3931.0,2024-06-14
1118,2024-07-12,3840.5001921111357,3701.6119514952984,3974.066697863303,3980.0,2024-06-14
1119,2024-07-01,3861.9845586041833,3734.242675629808,3998.1052452796166,3884.0,2024-06-29
1120,2024-07-02,3859.9356632646204,3721.221495700141,3978.2392326065824,3993.6,2024-06-29
1121,2024-07-03,3862.514527911404,3742.9650933698613,3993.8724042299386,4020.0,2024-06-29
1122,2024-07-04,3858.8330041040485,3733.141438906733,3990.3124426629915,3999.85,2024-06-29
1123,2024-07-05,3858.668304062351,3732.6817218066412,3983.685965522613,4010.0,2024-06-29
1124,2024-07-08,3847.2067146122804,3714.2026168634243,3974.3790767911105,4022.0,2024-06-29
1125,2024-07-09,3844.114161519156,3713.80340063027,3969.642036414997,3985.0,2024-06-29
1126,2024-07-10,3845.9994175408965,3715.107376270742,3981.193445474443,3983.7,2024-06-29
1127,2024-07-11,3842.0104294594676,3716.8930331659135,3978.7674545752116,3931.0,2024-06-29
1128,2024-07-12,3841.9537693412194,3712.445676442522,3971.928538545584,3980.0,2024-06-29
1129,2024-07-15,3833.4866088899366,3702.5342659497574,3962.555587889003,4235.7,2024-06-29
1130,2024-07-16,3832.2990496603156,3700.042105535063,3960.8506967802778,4172.0,2024-06-29
1131,2024-07-18,3835.3027954109884,3713.9688398699936,3959.7179031108867,4160.0,2024-06-29
1132,2024-07-19,3838.396993727678,3714.3281439934217,3970.957420525959,4317.4,2024-06-29
1133,2024-07-22,3841.293883919635,3710.4964554800704,3963.7745407747307,4299.95,2024-06-29
1134,2024-07-23,3844.3593856673037,3714.8208887816963,3978.6939564179615,4283.0,2024-06-29
1135,2024-07-24,3852.9757314067906,3729.7115342558136,3971.3049829391234,4287.5,2024-06-29
1136,2024-07-25,3856.2043790614316,3735.4862392195682,3992.549048981981,4295.0,2024-06-29
1137,2024-07-26,3863.755048751877,3733.4945123760567,4000.282844763256,4350.0,2024-06-29
1138,2024-07-29,3879.3642606052317,3750.5462968687925,4017.002773217882,4415.0,2024-06-29
1139,2024-07-15,3887.144910288363,3752.428353785357,4008.666225286885,4235.7,2024-07-14
1140,2024-07-16,3885.181340618885,3753.427845527045,4024.1741583879884,4172.0,2024-07-14
1141,2024-07-18,3885.761259532878,3758.4708205449656,4016.9761824791067,4160.0,2024-07-14
1142,2024-07-19,3888.0681582233165,3763.0048085298477,4017.643211724972,4317.4,2024-07-14
1143,2024-07-22,3887.146561600657,3758.8616247874897,4020.353321743428,4299.95,2024-07-14
1144,2024-07-23,3889.1975293023092,3754.1528202384943,4024.1799544988658,4283.0,2024-07-14
1145,2024-07-24,3897.027988104732,3771.9265089776086,4029.5354919359775,4287.5,2024-07-14
1146,2024-07-25,3898.687464893983,3776.1597079940616,4029.1683544321045,4295.0,2024-07-14
1147,2024-07-26,3905.7457352813217,3769.5554899342533,4036.6983000019477,4350.0,2024-07-14
1148,2024-07-29,3919.3158481285127,3787.2851598327334,4048.0009259461804,4415.0,2024-07-14
1149,2024-07-30,3926.0059872778534,3796.9177203269865,4054.7669241107883,4391.1,2024-07-14
1150,2024-07-31,3938.2484579776255,3810.9137030260467,4064.0169596212077,4350.0,2024-07-14
1151,2024-08-01,3944.019785772243,3808.9773524172742,4066.7266151048148,4399.4,2024-07-14
1152,2024-08-02,3954.822883922253,3826.689637451712,4087.321912614314,4365.0,2024-07-14
1153,2024-08-05,3976.877114226624,3841.167291597104,4110.314586677261,4239.0,2024-07-14
1154,2024-08-06,3985.3435258935315,3845.1393560154033,4114.120308669977,4170.95,2024-07-14
1155,2024-08-07,3998.795543831241,3869.711537013847,4128.244501759378,4228.0,2024-07-14
1156,2024-08-08,4005.20214168392,3867.296291578409,4130.815853458024,4181.0,2024-07-14
1157,2024-08-09,4016.070139947717,3879.572561062848,4147.902189032983,4217.0,2024-07-14
1158,2024-08-12,4035.101031828509,3900.8926315833346,4169.7413603800815,4230.0,2024-07-14
1159,2024-08-13,4041.6055237227656,3916.3710237165933,4170.525260728741,4213.0,2024-07-14
1160,2024-07-30,4080.1811528472226,3943.318908171709,4215.235985662071,4391.1,2024-07-29
1161,2024-07-31,4089.2994048779174,3956.6649939705603,4225.469914034034,4350.0,2024-07-29
1162,2024-08-01,4091.8442784586928,3959.857866540942,4222.548289379293,4399.4,2024-07-29
1163,2024-08-02,4100.427655702131,3964.026284773512,4225.133638357928,4365.0,2024-07-29
1164,2024-08-05,4113.604597788034,3972.9148049220007,4243.733404139114,4239.0,2024-07-29
1165,2024-08-06,4115.074334779461,3992.1968557723008,4249.732194175986,4170.95,2024-07-29
1166,2024-08-07,4124.641179202001,3993.2050622684005,4261.063248142211,4228.0,2024-07-29
1167,2024-08-08,4127.637054726845,3991.16717678523,4268.343919143549,4181.0,2024-07-29
1168,2024-08-09,4136.665609565761,3995.916409502546,4254.180448469427,4217.0,2024-07-29
1169,2024-08-12,4151.050739624971,4011.0107547779503,4290.1052852528555,4230.0,2024-07-29
1170,2024-08-13,4152.848280035725,4026.352623611348,4283.042208993954,4213.0,2024-07-29
1171,2024-08-14,4162.689293002786,4037.8384335990477,4300.018543276404,4209.0,2024-07-29
1172,2024-08-16,4175.065504919668,4040.9505383328037,4313.130290946479,4350.0,2024-07-29
1173,2024-08-19,4189.378244935568,4053.5767337191514,4331.182032504051,4421.0,2024-07-29
1174,2024-08-20,4190.971721806359,4046.935391712923,4321.256554464721,4505.0,2024-07-29
1175,2024-08-21,4200.514960372146,4071.774235330307,4334.475811239441,4518.0,2024-07-29
1176,2024-08-22,4203.3311381309795,4057.442959653175,4333.045098425417,4560.0,2024-07-29
1177,2024-08-23,4212.017718634967,4079.49266428781,4348.708250867821,4500.0,2024-07-29
1178,2024-08-26,4224.384036097522,4080.627291319835,4352.465336774177,4489.0,2024-07-29
1179,2024-08-27,4225.186184570852,4088.211586194366,4370.154716774737,4505.0,2024-07-29
1180,2024-08-28,4233.88228273647,4095.0677334053676,4368.775433012165,4498.75,2024-07-29
1181,2024-08-14,4220.408003790232,4089.614853577946,4348.463312521812,4209.0,2024-08-13
1182,2024-08-16,4229.256164443281,4097.21373724281,4368.230413409042,4350.0,2024-08-13
1183,2024-08-19,4238.7067094214135,4102.8392092923195,4374.4754556504995,4421.0,2024-08-13
1184,2024-08-20,4240.411623731313,4116.884143566074,4388.827927063362,4505.0,2024-08-13
1185,2024-08-21,4248.694834780543,4121.722690563097,4381.144453437936,4518.0,2024-08-13
1186,2024-08-22,4250.503483375794,4123.639490058258,4376.915719607608,4560.0,2024-08-13
1187,2024-08-23,4258.261877241199,4122.113093440708,4387.613219669761,4500.0,2024-08-13
1188,2024-08-26,4269.365894165018,4145.643916176681,4401.675923668278,4489.0,2024-08-13
1189,2024-08-27,4271.6867729399255,4135.021298633855,4409.820556777656,4505.0,2024-08-13
1190,2024-08-28,4280.58008316779,4142.364642284002,4425.360930562228,4498.75,2024-08-13
1191,2024-08-29,4282.970658101693,4150.419778609402,4402.107946346737,4460.0,2024-08-13
1192,2024-08-30,4291.261675562044,4159.66146522852,4435.256096000587,4500.0,2024-08-13
1193,2024-09-02,4303.483597788268,4167.596921356807,4440.580570590395,4576.0,2024-08-13
